t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
  0,000	 -0,084	  0,146	700,119	897,951
  0,010	 -0,084	  0,148	700,103	897,943
  0,020	 -0,075	  0,150	700,072	897,928
  0,030	 -0,083	  0,152	700,060	897,941
  0,040	 -0,083	  0,153	700,049	897,951
  0,050	 -0,082	  0,148	700,066	897,951
  0,060	 -0,081	  0,147	700,073	897,951
  0,070	 -0,084	  0,143	700,023	897,930
  0,080	 -0,081	  0,141	700,025	897,930
  0,090	 -0,084	  0,136	700,077	897,951
  0,100	 -0,086	  0,136	700,087	897,951
  0,110	 -0,083	  0,137	700,111	897,951
  0,120	 -0,078	  0,136	700,118	897,951
  0,130	 -0,077	  0,136	700,124	897,951
  0,140	 -0,078	  0,135	700,108	897,951
  0,150	 -0,075	  0,135	700,101	897,951
  0,160	 -0,080	  0,140	700,111	897,951
  0,170	 -0,085	  0,139	700,111	897,951
  0,180	 -0,081	  0,138	700,097	897,951
  0,190	 -0,083	  0,144	700,096	897,951
  0,200	 -0,088	  0,150	700,093	897,951
  0,210	 -0,083	  0,151	700,092	897,951
  0,220	 -0,080	  0,152	700,091	897,951
  0,230	 -0,076	  0,148	700,074	897,951
  0,240	 -0,079	  0,148	700,064	897,951
  0,250	 -0,079	  0,138	700,067	897,951
  0,260	 -0,078	  0,139	700,068	897,951
  0,270	 -0,083	  0,142	700,070	897,951
  0,280	 -0,086	  0,139	700,063	897,951
  0,290	 -0,082	  0,135	700,033	897,951
  0,300	 -0,079	  0,135	700,045	897,951
  0,310	 -0,076	  0,135	700,064	897,951
  0,320	 -0,080	  0,137	700,076	897,938
  0,330	 -0,083	  0,137	700,084	897,928
  0,340	 -0,080	  0,141	700,085	897,946
  0,350	 -0,077	  0,141	700,086	897,951
  0,360	 -0,086	  0,142	700,077	897,929
  0,370	 -0,086	  0,142	700,080	897,931
  0,380	 -0,082	  0,144	700,095	897,951
  0,390	 -0,088	  0,148	700,108	897,951
  0,400	 -0,084	  0,152	700,131	897,951
  0,410	 -0,083	  0,148	700,108	897,939
  0,420	 -0,077	  0,146	700,087	897,928
  0,430	 -0,084	  0,142	700,065	897,945
  0,440	 -0,082	  0,142	700,056	897,951
  0,450	 -0,084	  0,142	700,111	897,951
  0,460	 -0,079	  0,141	700,112	897,951
  0,470	 -0,083	  0,139	700,072	897,951
  0,480	 -0,086	  0,135	700,072	897,951
  0,490	 -0,084	  0,130	700,070	897,951
  0,500	 -0,080	  0,131	700,038	897,951
  0,510	 -0,082	  0,131	700,003	897,951
  0,520	 -0,079	  0,136	700,037	897,951
  0,530	 -0,082	  0,137	700,054	897,951
  0,540	 -0,085	  0,143	700,053	897,951
  0,550	 -0,083	  0,142	700,057	897,951
  0,560	 -0,081	  0,141	700,127	897,951
  0,570	 -0,081	  0,144	700,124	897,946
  0,580	 -0,081	  0,148	700,117	897,928
